id,Age
100405,7.564919299909259
100406,12.134006226455547
100407,11.11266941352708
100408,8.606211522210218
100409,11.705651569000015
100410,10.314002619857096
100411,7.2164273175530695
100412,8.88410643029827
100413,11.648327825535747
100414,10.78790246038615
100415,14.26867396352754
100416,8.542038664570551
100417,10.799398635774486
100418,8.263552509892708
100419,9.415381108291957
100420,8.407682842997671
100421,8.019571756906902
100422,9.790653632834218
100423,8.218734202725615
100424,8.624053887518016
100425,4.8426077541767185
100426,8.656104827943615
100427,11.816727929847815
100428,6.541426202686012
100429,7.225500230366814
100430,8.584105122638332
100431,9.899560079816768
100432,8.400474324702053
100433,10.372426740621485
100434,7.462082208835566
100435,10.05921608600152
100436,10.003289959162789
100437,10.24529981345377
100438,8.329404511012042
100439,13.405435059830019
100440,9.318203737261118
100441,12.27118062087126
100442,11.714944909452985
100443,11.814699252994487
100444,6.808470232871696
100445,9.199367446215723
100446,6.663047752637565
100447,11.511678372946147
100448,10.425506844683023
100449,11.330880998836719
100450,9.03291282905595
100451,9.853985986630098
100452,13.210903511523387
100453,7.967799824548218
100454,13.64407163100741
100455,10.126859806770305
100456,9.297382018014204
100457,9.342659296905484
100458,6.724892127089493
100459,8.890925229144571
100460,9.884259256499751
100461,11.111949336929221
100462,12.325347610039488
100463,7.9712273380979095
100464,11.10170913593786
100465,11.110191869714289
100466,10.848121459295644
100467,9.51940780705908
100468,9.084799047080654
100469,7.775204292088262
100470,13.458044862059172
100471,11.581375064626462
100472,10.577888286828752
100473,11.442908336507276
100474,10.236931533614833
100475,10.112400401449811
100476,11.366809743269453
100477,7.882723652722667
100478,11.568206839490013
100479,11.718336732671403
100480,9.878534091959096
100481,9.393648795556052
100482,10.877608403843482
100483,12.652205062097645
100484,12.625526055787587
100485,12.164883064220053
100486,12.549957117779233
100487,8.32825949847032
100488,9.378559596327332
100489,11.449177095104904
100490,11.722643918800294
100491,6.978192569170776
100492,7.731343137421238
100493,8.893708244729044
100494,9.607304629236577
100495,11.915960630350057
100496,11.757876621469654
100497,11.285308877937757
100498,7.029201284563895
100499,9.544972403588405
100500,4.813193094970922
100501,11.095055273479122
100502,9.233379165905456
100503,13.727607130239099
100504,8.99209819236354
100505,10.703371294800279
100506,7.752531619322004
100507,10.803234961157326
100508,12.602853841352939
100509,8.829334868908497
100510,10.187547622751474
100511,4.373778437253481
100512,8.568450148694115
100513,5.063916290713472
100514,11.152407810469809
100515,4.824480159984418
100516,7.885069404656181
100517,10.971019570197004
100518,13.172912980385007
100519,5.578584639251221
100520,9.706240438817487
100521,8.574016310789412
100522,8.007558846445741
100523,11.469605134287105
100524,12.163684898955637
100525,6.657082430472372
100526,13.870722649630158
100527,11.10764617056303
100528,10.086600356253616
100529,5.338170951818034
100530,10.225625025855075
100531,9.926677308747237
100532,8.672269575442618
100533,7.3433075941590795
100534,9.490068002120424
100535,9.312572458913905
100536,8.802826685886277
100537,9.70689757820949
100538,12.30699028432393
100539,7.852769706389758
100540,9.534386895481465
100541,5.862706728450004
100542,13.41650342605545
100543,10.731214934901628
100544,9.925425383894916
100545,11.840378584570836
100546,9.013967727098265
100547,8.822009186631103
100548,12.383702688007094
100549,9.125616968312443
100550,12.104590131143507
100551,8.710733245886523
100552,10.692770015849039
100553,5.821362273378206
100554,9.515803512187732
100555,9.518740720118664
100556,14.712536333279292
100557,8.856868371916633
100558,10.084859336472288
100559,10.297849546401686
100560,12.560932847365688
100561,8.12934109384093
100562,7.640652388810377
100563,8.878421223733575
100564,9.28187635604685
100565,11.796995308615276
100566,15.144918971949522
100567,12.163576207464999
100568,9.6106219769639
100569,13.055296609264047
100570,8.185755927039512
100571,10.255441860437411
100572,13.819728559049349
100573,9.078473985541576
100574,11.726187455448043
100575,12.512947807204947
100576,10.557983073080315
100577,9.602464184166063
100578,9.065091994373592
100579,8.693736054881462
100580,6.82355604710988
100581,10.993014743556916
100582,7.430985136420464
100583,6.652988627507469
100584,8.836257989163402
100585,13.775115376042004
100586,6.208682961640033
100587,14.688206236110705
100588,8.932682311373979
100589,7.2219804291100385
100590,9.669339172964904
100591,7.378521223175999
100592,5.750483395178649
100593,10.463743162576248
100594,9.635474589373583
100595,8.736663084010463
100596,9.628724338606823
100597,8.268502278646295
100598,13.941975486501722
100599,12.529708490932187
100600,12.103246347747081
100601,13.24080902035123
100602,8.505236579134081
100603,8.488014346634305
100604,8.991089838561946
100605,8.388652041801286
100606,13.019390286522581
100607,6.8613205356958
100608,10.59025552515771
100609,7.106715491191155
100610,11.006783149311325
100611,12.240054067235423
100612,8.236802603503593
100613,12.886488428598241
100614,9.958056335514618
100615,10.68986087317741
100616,7.893740864859116
100617,5.943652207805665
100618,6.822216541086837
100619,8.268530900624528
100620,10.785637039505465
100621,8.620430142336534
100622,10.053230810434133
100623,7.4662290140872605
100624,9.787557562627057
100625,9.598254037467237
100626,10.167859948458858
100627,8.554831734266157
100628,9.274152722973767
100629,9.86851664758988
100630,10.271256507786614
100631,10.669859446601407
100632,10.972511434221037
100633,12.03071361623359
100634,11.566095040099523
100635,10.649662894822407
100636,10.531986776400377
100637,9.325708925940468
100638,10.712260950174398
100639,10.263605630989089
100640,8.430773328359201
100641,7.972334292471113
100642,10.760331554274417
100643,13.190913061994893
100644,9.973444844753322
100645,5.689652171003241
100646,10.311046038537373
100647,9.229376386905946
100648,8.423371638318931
100649,11.270919374508875
100650,7.36252515652492
100651,11.800478785893787
100652,5.063812106450376
100653,13.367509599737296
100654,13.393551895360218
100655,8.00905999811269
100656,9.06698575002399
100657,12.472521570750578
100658,11.080753925836412
100659,10.136599379554164
100660,9.990715235499366
100661,8.133644565328158
100662,10.21941601532588
100663,8.319099517835651
100664,7.797813367242748
100665,14.430345139075277
100666,10.516300110313828
100667,10.271337416653092
100668,6.305443049476757
100669,11.263627498814822
100670,8.54700115486978
100671,7.2237974094585375
100672,11.839810846454231
100673,18.561129966419315
100674,9.239969447777664
100675,7.4984721995539125
100676,11.664401243839912
100677,8.120235862868093
100678,13.31650240547281
100679,9.019673879246893
100680,15.597108516232522
100681,9.343291389776583
100682,13.488248024262498
100683,10.059789224507448
100684,8.669501667908216
100685,12.911444381097114
100686,9.977864637183018
100687,10.10478321478817
100688,11.030316238450505
100689,7.414000271151948
100690,7.246461458673912
100691,11.136112716862804
100692,7.2887622976027995
100693,9.530983318838837
100694,8.848553406874542
100695,9.8488628320556
100696,6.293014587101369
100697,10.484906400539648
100698,9.982392847514573
100699,4.322233551240329
100700,11.304282032117584
100701,11.255948381120966
100702,10.39361208415862
100703,12.74096568746777
100704,11.370025165195258
100705,4.27314287386587
100706,6.008777164142586
100707,10.666895763184211
100708,8.067985422189698
100709,9.478628672514393
100710,11.773186521638891
100711,11.572653017125127
100712,11.695941878429299
100713,11.139733660977036
100714,10.004158113329769
100715,9.542324942771625
100716,9.191494571036202
100717,10.46002056957672
100718,12.393907013263153
100719,11.63259835468607
100720,10.951575027770641
100721,11.21687060558521
100722,10.475127042119409
100723,10.295594660841994
100724,6.2691078576366985
100725,4.510866858922819
100726,9.804581907635104
100727,9.122208961931204
100728,9.142232981386451
100729,12.001676013642822
100730,7.996378357671877
100731,18.01794305760573
100732,11.367627184657712
100733,10.584629279490514
100734,3.7806809339082807
100735,12.526170515743193
100736,8.413943840552289
100737,12.232787758966403
100738,12.447397066503346
100739,12.158351100111203
100740,11.080905281673019
100741,8.505916258986005
100742,7.5783797850188
100743,11.061818618160041
100744,10.476694811779371
100745,8.631687695039023
100746,9.663263148212483
100747,7.731922152766728
100748,9.660684006322736
100749,8.201017133087657
100750,10.204265940859955
100751,12.929686052421964
100752,10.841392167782182
100753,12.971809239598873
100754,11.231187298849367
100755,11.129428288563505
100756,10.431945250812797
100757,10.229955147216202
100758,13.328806750159188
100759,6.816840509378155
100760,9.976690660340749
100761,13.13100837574465
100762,7.552560706386883
100763,10.114245626825534
100764,9.267636667016578
100765,11.185611931772115
100766,8.659828699162382
100767,11.840969540714317
100768,7.1287736956102155
100769,10.10746350093734
100770,10.6417515494221
100771,11.927621984246063
100772,9.169055086457238
100773,5.956047110915753
100774,11.976502928437245
100775,10.334735477168506
100776,15.057201720787672
100777,8.58618513297125
100778,6.419623228428893
100779,5.326207962140753
100780,11.41767047451045
100781,13.591698709514098
100782,11.332305614990773
100783,10.510256840167955
100784,6.2743021941133374
100785,12.988702280999545
100786,11.010310961531744
100787,11.1734377610901
100788,6.103808204464579
100789,9.07690190199262
100790,10.68171176840987
100791,13.767201590020576
100792,10.11387375916713
100793,10.402521794410847
100794,9.454795630504695
100795,8.847935275785208
100796,8.093879248830438
100797,7.075546753284129
100798,8.813556868748641
100799,11.480251098822789
100800,6.95976346259561
100801,8.966061019012367
100802,9.477641847510032
100803,9.400623883276843
100804,8.099734291113776
100805,10.543768569219823
100806,10.196846213990803
100807,12.533879329632446
100808,10.133042032973785
100809,12.955732555714702
100810,12.445044593684077
100811,10.583004869256433
100812,11.5944092419015
100813,10.510172986169836
100814,10.275815996176584
100815,7.184421341241451
100816,8.42259774381486
100817,11.053201473863306
100818,7.958729126360376
100819,11.08589572296551
100820,8.122295985446469
100821,5.334102641227683
100822,7.2987191149288595
100823,9.453795821994213
100824,9.479782173848644
100825,11.30189975265607
100826,6.447108960016729
100827,9.123115242861214
100828,9.16675763706523
100829,9.862594168903241
100830,8.425135678575419
100831,9.381593049094539
100832,7.468936925699753
100833,6.87916158862574
100834,11.767750192030404
100835,10.932385660945185
100836,6.516955749757847
100837,12.364767425878139
100838,9.733105430674819
100839,12.457883057115954
100840,4.560856232478239
100841,6.853752793769594
100842,7.158991370263333
100843,12.306671542800935
100844,12.821683156840116
100845,8.583729179694089
100846,9.906234989947201
100847,9.135335322070118
100848,11.560687341173738
100849,10.44966499339612
100850,12.317182480287865
100851,9.89173539045207
100852,11.002088532895954
100853,11.242190330917314
100854,10.167880014841543
100855,9.96054309602234
100856,7.073204006079846
100857,10.42740160095538
100858,9.565584447861566
100859,13.330583576571673
100860,11.157109456305719
100861,11.727084488336637
100862,11.822031585458841
100863,10.505393193313752
100864,11.131307506279223
100865,7.687354839673638
100866,9.113841214675904
100867,10.623871666081365
100868,9.442950625027443
100869,14.022825103755515
100870,7.170683366322294
100871,9.224417140039453
100872,9.46168595361528
100873,12.133618843231778
100874,11.372816328934588
100875,12.523622427448922
100876,11.196358887469657
100877,9.83383068811428
100878,9.421480170920514
100879,11.367944184274773
100880,10.890772002010413
100881,11.658010212807806
100882,5.886032549735544
100883,8.385425299419854
100884,10.446504848721656
100885,8.662606080582158
100886,11.669004460574957
100887,13.946996982406748
100888,6.761528058075713
100889,10.146322200575838
100890,11.225262263326336
100891,11.968636146064526
100892,8.533581832383023
100893,9.345382047654365
100894,7.597311938241281
100895,12.234890950763777
100896,10.131005215823446
100897,13.986384565364737
100898,7.688514317564708
100899,9.905261802717858
100900,9.832511712641402
100901,14.391394155587996
100902,12.264838813648288
100903,8.999687660827291
100904,5.862347214117989
100905,9.723840783782787
100906,9.337402049480717
100907,8.401228657532602
100908,12.500685072935456
100909,14.855955233892825
100910,11.418687874307054
100911,11.066784869151148
100912,11.031567674151464
100913,10.983125524871879
100914,9.224136524898583
100915,11.67079785519769
100916,7.90351290406595
100917,9.91887711384266
100918,10.956517049111417
100919,8.636384416105663
100920,7.471229718256335
100921,13.895542949068478
100922,9.446853586627988
100923,11.673381361230494
100924,9.490678695300454
100925,9.242194850382468
100926,11.628289888645632
100927,7.729550998027344
100928,9.93327729660094
100929,8.65744218882008
100930,3.6326723234223435
100931,8.662326012648933
100932,12.901297160621887
100933,10.573260662080418
100934,9.1176589544657
100935,10.998540528583147
100936,7.539195166934322
100937,8.908168648190001
100938,5.263981370610908
100939,9.253637467228016
100940,6.877331152602725
100941,10.516898300881174
100942,8.823215999139808
100943,12.455301063446443
100944,15.767798386699667
100945,11.649356534964829
100946,12.085520673373956
100947,12.819422876021239
100948,8.239429140337757
100949,9.671724404935564
100950,11.599071373951732
100951,7.660166092712389
100952,8.086942616759949
100953,10.398629797456508
100954,10.470196370541514
100955,13.138516954475481
100956,11.195609910288063
100957,11.545159217396101
100958,8.927420719497585
100959,8.261269257889975
100960,13.289167804512804
100961,10.719547096177385
100962,5.6273590664637485
100963,14.31277005406287
100964,9.119785985005667
100965,5.852932154643463
100966,8.776463729687176
100967,8.867749712594478
100968,10.013199919482807
100969,5.453604613932846
100970,9.273665548349225
100971,8.553718592219324
100972,4.738248202798235
100973,10.77608460809115
100974,12.205927297630629
100975,7.97195334188695
100976,10.55817685526338
100977,8.708614528613925
100978,10.044546468771438
100979,6.68188895359405
100980,12.844996321794055
100981,11.280849131032632
100982,7.2271626727603895
100983,8.79209541283006
100984,11.834008601426767
100985,7.456360494928459
100986,8.35799231506845
100987,5.547985121104198
100988,12.46354152279925
100989,8.004506776634766
100990,11.123492004925959
100991,12.505444445552687
100992,10.941268165810936
100993,15.855030504615883
100994,10.382705245412058
100995,9.409073112636696
100996,11.326522018238851
100997,9.148589043350134
100998,13.153178183949128
100999,8.519368360977229
101000,13.511565177588352
101001,8.993715168413278
101002,7.062198739334454
101003,12.789097893064515
101004,9.346662453275501
101005,9.420065594888737
101006,5.9290823557864964
101007,8.894173255252701
101008,14.047145728765017
101009,13.553843565546082
101010,10.227541157789288
101011,11.660082657386983
101012,10.13241878310384
101013,11.612410332519739
101014,10.147259856055607
101015,10.427088820375145
101016,10.947646557569637
101017,13.682046885785851
101018,11.046512541876137
101019,9.695094908181485
101020,9.556185584609652
101021,20.773687166945315
101022,12.739194724686936
101023,7.884556689990665
101024,13.022545494406579
101025,11.287989017179344
101026,14.45184936928391
101027,10.587288638422658
101028,8.850068587231126
101029,8.474475543250131
101030,11.796608331435156
101031,11.405885939482005
101032,11.13780807294813
101033,10.192456352577791
101034,8.913479288492999
101035,11.002003380597515
101036,13.6220668777522
101037,10.949407384085104
101038,5.803253265389238
101039,12.04897723495214
101040,10.46911182600372
101041,12.1301652814936
101042,10.168430866775875
101043,11.45334090195879
101044,9.792682544355804
101045,10.030919076973362
101046,7.242327399438688
101047,11.36125397705714
101048,12.88023849566143
101049,11.548745466377154
101050,8.590137213484443
101051,6.57825223980759
101052,9.263976160573927
101053,10.113672987930979
101054,9.495268619940822
101055,7.003803564974143
101056,6.727879392015478
101057,7.0427667518030965
101058,8.484443074828611
101059,9.128245270324365
101060,6.059987640643299
101061,6.625645578615691
101062,9.312347380879133
101063,10.534847708067792
101064,10.3466150087682
101065,11.599712609516516
101066,10.924763842574656
101067,8.598703692975409
101068,12.422665961294268
101069,9.827157637272567
101070,9.88081124251096
101071,9.664293225559758
101072,12.461267984689659
101073,11.410370519947845
101074,6.150771904845898
101075,11.650076162110835
101076,12.196292757039874
101077,10.934224105274987
101078,6.519920840390702
101079,6.986133896565274
101080,9.845212081795815
101081,13.610822620391032
101082,11.901724806719434
101083,9.893529659739317
101084,9.481513263722642
101085,6.634938246569737
101086,10.169627491963922
101087,9.109924810370757
101088,14.082932490029357
101089,10.382823383713028
101090,10.020592389949082
101091,11.431168138545756
101092,9.937686700923718
101093,13.346501157262235
101094,12.987433104867375
101095,10.582852905981998
101096,8.525061159921448
101097,12.093329386360498
101098,7.181517052473572
101099,8.239785102769215
101100,10.558617119099418
101101,8.021027014502039
101102,10.796735643438364
101103,8.211946750676491
101104,7.5466969343077945
101105,11.415038135333104
101106,12.805292152278614
101107,11.20683993222195
101108,9.151638154891941
101109,6.9590175319963
101110,7.426099608815402
101111,15.278765106260098
101112,12.410437474688848
101113,9.561232706089696
101114,11.866107954035828
101115,11.299648231036839
101116,12.388554217286437
101117,9.724674261165365
101118,13.25077975209604
101119,8.460062116845805
101120,11.47342670874151
101121,9.900395512077148
101122,11.068867553865108
101123,7.930135990995643
101124,8.856331657966914
101125,7.114773485177804
101126,9.7225330752518
101127,11.491645134509326
101128,7.236604119018253
101129,6.685093893433591
101130,7.138794840973171
101131,10.0838211066132
101132,11.141730357618504
101133,8.605197125649054
101134,12.194922434908108
101135,12.144293173146862
101136,10.886468828063288
101137,7.956168615053993
101138,11.833267127820463
101139,11.11287715256947
101140,10.272280372242108
101141,18.079193962707357
101142,12.342945096373
101143,6.6601841108336215
101144,10.029314468028904
101145,12.04505046676045
101146,9.981659436503929
101147,8.061708023952667
101148,11.503969395263331
101149,10.847458681299045
101150,13.044769073034596
101151,7.754399922137985
101152,6.702602780623147
101153,8.831751417822677
101154,6.71152056078059
101155,7.652791870432859
101156,12.20844228188123
101157,5.691618976493513
101158,10.477553050419036
101159,11.741337208110846
101160,11.499264546597455
101161,9.18825347900119
101162,10.549870694783177
101163,10.189793948074714
101164,11.461121752787948
101165,9.375089708168312
101166,11.555085545511762
101167,8.629984131504452
101168,9.500667279552253
101169,7.725126743705257
101170,5.342093152680587
101171,10.073212411042556
101172,11.156361287220205
101173,10.023328859813477
101174,7.001941685480649
101175,9.16056049337739
101176,10.703024370164862
101177,9.168198513821347
101178,6.7206363912782425
101179,7.284794611388268
101180,8.465170905449721
101181,8.978402766429376
101182,9.855696694930185
101183,9.08164433480421
101184,11.398429430576384
101185,13.909674099049367
101186,15.044281809536649
101187,9.681684579846351
101188,10.694572674525759
101189,9.017988416882687
101190,11.589177162264633
101191,8.050330709378692
101192,8.921865689917674
101193,9.961148733442581
101194,10.168873520691697
101195,7.21020234849191
101196,7.512763525025042
101197,6.600524902832385
101198,13.838789813124441
101199,11.024432116642242
101200,12.81878654081494
101201,9.090017910549236
101202,11.98619663623915
101203,5.78440901213402
101204,10.459025727863338
101205,13.457023119470996
101206,11.699713756918136
101207,14.446764249201198
101208,5.442726562027467
101209,10.686912615894892
101210,6.336461824555839
101211,5.773224100383231
101212,13.741779303004947
101213,12.114973405100073
101214,9.096507996925444
101215,10.153880450201296
101216,8.388955113837564
101217,8.726436884847303
101218,8.961649333739773
101219,8.377566278005137
101220,6.631782797107967
101221,11.006494964802503
101222,9.050870698494023
101223,15.157245444918994
101224,9.433778590676987
101225,11.511612848818455
101226,8.541099442060641
101227,7.742826408086463
101228,11.0786276164219
101229,8.302096297162985
101230,11.548328477458025
101231,9.74761512795015
101232,9.310344749181207
101233,7.973930029837569
101234,14.119230024123208
101235,7.855333239067708
101236,8.344626891032227
101237,12.543512653593563
101238,10.373203210998872
101239,11.820166877897664
101240,13.000811845854491
101241,6.952948539062181
101242,7.254543517311802
101243,14.965326711204785
101244,9.865227005437927
101245,7.033704015672631
101246,9.160185935997644
101247,7.212678725748055
101248,11.396463882271211
101249,6.046407998120783
101250,10.728925685067653
101251,7.753669480647888
101252,7.710773408329523
101253,11.190426989530305
101254,9.612415820046918
101255,11.503902105625492
101256,12.316464165425272
101257,10.804145942294209
101258,9.0877156739064
101259,10.224919442866202
101260,7.398175522971866
101261,8.670691773142652
101262,11.074476144998512
101263,18.556019811031202
101264,9.934012878225868
101265,8.504527790679063
101266,9.482635831900113
101267,9.362516884289258
101268,9.307987369456661
101269,12.36626198421308
101270,7.20324163654677
101271,9.46830494699565
101272,11.946994486212002
101273,10.184813489593164
101274,17.697974855623116
101275,10.186736570263918
101276,13.336245471137289
101277,11.045172940295519
101278,7.181879079414466
101279,12.044646930763186
101280,8.818382155374168
101281,8.196877489839801
101282,11.339583084678807
101283,13.663703414384505
101284,9.891658477043567
101285,8.169657478789308
101286,9.844992431075282
101287,6.0874327151964245
101288,5.901257836324502
101289,11.552101990735679
101290,11.939511292855588
101291,10.177523596904104
101292,8.10914877558857
101293,10.753508069049522
101294,9.807562286809205
101295,14.160056138165032
101296,10.553760297740578
101297,8.885748118128763
101298,7.000233737144745
101299,11.900593459224506
101300,9.779201210768813
101301,10.812597839789264
101302,7.895496128034361
101303,9.502337696252527
101304,6.7696623145080945
101305,10.146872850141456
101306,7.670340916180806
101307,8.859935392856753
101308,10.667067815702355
101309,9.110615988203648
101310,6.221559253761682
101311,10.052839360102674
101312,13.243621309650862
101313,13.84059414632738
101314,7.577347575757978
101315,7.4948057530493335
101316,12.65731027547299
101317,10.182519679791227
101318,11.353084839580296
101319,11.282996821658688
101320,8.800231024935739
101321,9.892693723594766
101322,10.092979289402003
101323,9.365629510748041
101324,11.008159344784922
101325,10.359999852893791
101326,6.5563288699805415
101327,6.176245680564901
101328,8.246791247882719
101329,11.819933808442197
101330,9.735710018923731
101331,12.609379062464859
101332,9.434382354125736
101333,12.560994757189777
101334,6.712511703150879
101335,11.604045070295795
101336,10.125185369911566
101337,5.578658021615893
101338,15.055279609497548
101339,8.002263259464778
101340,7.165023562335177
101341,10.908742602607163
101342,8.763408562200993
101343,13.9703223898371
101344,7.0763244244421495
101345,13.960090713278085
101346,8.91054538180131
101347,13.006893196919513
101348,6.4451426079456535
101349,4.49887959612656
101350,9.332823013403427
101351,11.311266172695975
101352,10.880160188356754
101353,10.879672770873107
101354,9.659792406050158
101355,7.858355267540096
101356,7.684995792005707
101357,8.178646686153655
101358,10.388983889690302
101359,10.377366892680516
101360,9.409248100670787
101361,11.189849446439217
101362,11.075740874151567
101363,8.211418188969475
101364,11.587449094074989
101365,7.2737394134358775
101366,8.441385253100547
101367,7.4889412676661795
101368,7.167341204868152
101369,13.766562893416685
101370,7.8336835976729
101371,10.338353862027354
101372,10.785827455674964
101373,9.442008180564951
101374,8.944142077753078
101375,10.656133508766892
101376,11.30209464279924
101377,10.980359680595857
101378,11.95813889446778
101379,14.359418311926051
101380,12.515288471772028
101381,7.057514876030844
101382,7.895711300870899
101383,11.287303691957463
101384,10.107401339183507
101385,13.36014708564064
101386,9.41391584300198
101387,6.922408553987369
101388,6.526586275742316
101389,10.486181957502954
101390,11.873259396957348
101391,8.813365776173729
101392,8.766250088858046
101393,14.015296136951747
101394,10.087886764398437
101395,10.280702327945628
101396,14.186974544504722
101397,10.770272257401468
101398,19.983775106138022
101399,10.732814765804845
101400,9.63491850558407
101401,9.663846519787734
101402,5.797495215066695
101403,11.707132267454417
101404,14.683145373176874
101405,9.35566277846237
101406,12.22585262219836
101407,6.557597324634557
101408,8.949955737590463
101409,10.389659861693332
101410,9.670983423863461
101411,10.25109613659481
101412,15.201436803123215
101413,7.457561455691718
101414,12.700297101663082
101415,9.851146077193427
101416,12.553169361917764
101417,9.320964017619064
101418,11.625340490913791
101419,9.544217322538525
101420,6.63688924555176
101421,11.373489766626733
101422,11.038970103431215
101423,8.80047559029699
101424,9.750202231877804
101425,13.913399939493193
101426,11.116297557841687
101427,12.723647153942974
101428,10.775278943351042
101429,9.687680376023673
101430,11.945340923158911
101431,10.047578495100044
101432,12.341313193423451
101433,7.231128424183508
101434,11.667393668833611
101435,8.637606222668534
101436,7.030072380023702
101437,9.986455433112766
101438,9.483178028858475
101439,9.742653787902247
101440,9.318459609839646
101441,4.537749193860014
101442,9.535167547258572
101443,10.751673091217622
101444,10.380685886159688
101445,8.343011676007647
101446,10.53881762599093
101447,5.408793687972313
101448,6.6048337558377535
101449,11.571482727247089
101450,10.70669853167738
101451,10.612286457564377
101452,10.873237196658287
101453,8.168558354046928
101454,9.199698751580344
101455,7.701017340592646
101456,7.612661005729911
101457,11.040426272331052
101458,10.864104329613841
101459,8.16041960429599
101460,10.006337138165664
101461,11.324837162630313
101462,12.766669466043943
101463,12.161104819661738
101464,8.54431651822464
101465,11.484669088962216
101466,6.688613065553133
101467,7.911938434878174
101468,10.38889365554081
101469,9.611440866532059
101470,4.649522419408062
101471,11.541529159113288
101472,10.800176530934015
101473,10.066603786193527
101474,13.287618826378964
101475,9.983949347196909
101476,11.762839810105673
101477,9.841871187066639
101478,11.187474100816065
101479,8.76147721671595
101480,9.432750219021305
101481,10.016075498640175
101482,11.072332823455572
101483,13.937450201900706
101484,7.94897846451482
101485,10.054441184977055
101486,8.36628176204971
101487,9.982314725112822
101488,11.495229324322935
101489,9.165449065843415
101490,13.20358860935552
101491,8.87693588809056
101492,9.697974209592292
101493,6.987685890847381
101494,11.146351588888484
101495,9.943206851286092
101496,15.379051602088118
101497,12.102540201130807
101498,11.44949102758413
101499,10.040954010572145
101500,7.784623403681844
101501,10.962881251108062
101502,8.374241375847147
101503,10.938194466290179
101504,12.079043167772108
101505,4.5219385584504295
101506,11.81031313299156
101507,8.77900444372445
101508,10.008327100921733
101509,12.782395607967826
101510,10.9745684154455
101511,9.425632795886575
101512,8.851487944397912
101513,13.14181989259847
101514,11.831132189341623
101515,8.477507646542026
101516,6.957269359456
101517,10.817829746302152
101518,8.735439526180675
101519,12.862339914333807
101520,11.717012522938091
101521,9.403209507065885
101522,9.918856319223108
101523,13.082043155561362
101524,11.223369527784232
101525,15.76307806673924
101526,7.413375433972618
101527,11.834392184637618
101528,11.098253482612026
101529,10.266533918563493
101530,6.426642364953432
101531,11.354284265485173
101532,12.214528684655582
101533,9.779541257536675
101534,12.749780864972802
101535,8.874755109864068
101536,8.830104417966863
101537,6.068330504894435
101538,9.491286972542055
101539,7.482730691388438
101540,4.170437944384577
101541,10.704063713407525
101542,10.558583922508417
101543,12.35146248689347
101544,10.077656530507479
101545,8.149644502793988
101546,12.68216983349269
101547,7.267275371329228
101548,6.982968762099124
101549,15.676852013221922
101550,8.811732664525044
101551,10.042679990166185
101552,7.218405009007801
101553,11.515635151079042
101554,10.449913939745002
101555,9.929473068737975
101556,8.710527154173827
101557,8.264964272419064
101558,7.462479805390242
101559,8.835188359178527
101560,11.013496089954566
101561,10.707570451147747
101562,10.174562157720347
101563,5.961920493277956
101564,12.932965757214149
101565,10.681806195339565
101566,10.916192240225897
101567,12.081967016152255
101568,11.911057273480187
101569,8.593320076228716
101570,11.385565637802063
101571,10.809574081386941
101572,11.391278283603512
101573,9.192710604733406
101574,14.870700708846424
101575,9.427588884837302
101576,8.399698089256807
101577,10.846065944387034
101578,9.58802387363301
101579,10.461642387887098
101580,9.170535690987775
101581,12.989354055612239
101582,10.190487369096466
101583,9.892937559848114
101584,10.005110522077572
101585,9.399783280914962
101586,7.197228096232015
101587,7.252662674981433
101588,12.101315574314631
101589,9.781970938450833
101590,11.532941510706127
101591,12.299843715391997
101592,10.91128930202367
101593,15.107945207634547
101594,11.128623888854515
101595,9.75163909592554
101596,7.281141655249494
101597,10.007069981988312
101598,11.244451891232588
101599,9.40156100707876
101600,7.315182374418271
101601,9.832723479988053
101602,10.054894438236083
101603,10.1198427345193
101604,10.323786188853418
101605,10.712403286861363
101606,8.18606916158292
101607,8.476760590180401
101608,9.674939764093587
101609,17.605822809254146
101610,8.531261940629282
101611,9.661597081682965
101612,9.962672135589553
101613,12.10110672773271
101614,8.897932947952416
101615,9.628013994732985
101616,10.240355734947633
101617,12.586336615498958
101618,12.65178036988874
101619,9.550898804678198
101620,7.1752305917644605
101621,11.043173609375438
101622,6.313146199512057
101623,12.069378346125688
101624,12.367843357015337
101625,6.692686873185739
101626,6.375817314579787
101627,7.527214914578418
101628,11.021888040316602
101629,9.440421919485686
101630,10.56987168098441
101631,7.275104348359058
101632,12.002468927446571
101633,7.669868480302881
101634,11.647846642232516
101635,7.64816644329597
101636,13.464782323265684
101637,8.033465073203859
101638,12.904782535835558
101639,9.174932551275631
101640,11.967570375715937
101641,9.989525903321992
101642,14.883433308947062
101643,11.878396789837224
101644,10.412407659529594
101645,10.90868574958216
101646,12.612248335183777
101647,9.16243965217519
101648,9.88653851404298
101649,9.776281617447067
101650,9.099100666141682
101651,7.995432373930156
101652,7.598745284459088
101653,11.112790948634327
101654,8.33472121111628
101655,10.451947641148438
101656,8.207468181403229
101657,7.565011281608936
101658,10.629749683487077
101659,12.68990418176492
101660,12.475569415533833
101661,10.54497781130212
101662,9.19806539562482
101663,10.050506505100312
101664,10.315451654681329
101665,11.474021036519403
101666,8.45333095910988
101667,4.875214807817131
101668,11.088523326067264
101669,10.958787966270101
101670,12.576341589142846
101671,9.414780157784312
101672,11.536929600979741
101673,8.363323853979335
