id,Machine Failure,Probability
183887,0,0.008206375047349997
183888,0,0.008206375047349997
183889,0,0.008206375047349997
183890,0,0.008206375047349997
183891,0,0.008206375047349997
183892,0,0.008206375047349997
183893,0,0.008206375047349997
183894,0,0.008206375047349997
183895,0,0.008206375047349997
183896,0,0.008206375047349997
183897,0,0.008206375047349997
183898,0,0.008206375047349997
183899,0,0.008206375047349997
183900,0,0.008206375047349997
183901,0,0.008206375047349997
183902,0,0.008206375047349997
183903,0,0.008206375047349997
183904,0,0.008206375047349997
183905,0,0.008206375047349997
183906,0,0.008206375047349997
183907,1,0.6415840681394094
183908,0,0.008206375047349997
183909,0,0.008206375047349997
183910,0,0.008206375047349997
183911,0,0.008206375047349997
183912,0,0.008206375047349997
183913,0,0.008206375047349997
183914,0,0.008206375047349997
183915,0,0.008206375047349997
183916,0,0.008206375047349997
183917,0,0.008206375047349997
183918,0,0.008206375047349997
183919,0,0.008206375047349997
183920,0,0.008206375047349997
183921,0,0.008206375047349997
183922,0,0.008206375047349997
183923,0,0.008206375047349997
183924,0,0.008206375047349997
183925,0,0.008206375047349997
183926,0,0.008206375047349997
183927,0,0.008206375047349997
183928,0,0.008206375047349997
183929,0,0.008206375047349997
183930,0,0.008206375047349997
183931,0,0.008206375047349997
183932,0,0.008206375047349997
183933,0,0.008206375047349997
183934,0,0.008206375047349997
183935,0,0.008206375047349997
183936,0,0.008206375047349997
183937,0,0.008206375047349997
183938,0,0.008206375047349997
183939,0,0.008206375047349997
183940,0,0.008206375047349997
183941,0,0.008206375047349997
183942,0,0.008206375047349997
183943,0,0.008206375047349997
183944,0,0.008206375047349997
183945,0,0.008206375047349997
183946,0,0.008206375047349997
183947,0,0.008206375047349997
183948,0,0.008206375047349997
183949,0,0.008206375047349997
183950,0,0.008206375047349997
183951,0,0.008206375047349997
183952,0,0.008206375047349997
183953,0,0.008206375047349997
183954,0,0.008206375047349997
183955,0,0.008206375047349997
183956,0,0.008206375047349997
183957,0,0.008206375047349997
183958,0,0.008206375047349997
183959,0,0.008206375047349997
183960,0,0.008206375047349997
183961,0,0.008206375047349997
183962,0,0.008206375047349997
183963,0,0.008206375047349997
183964,0,0.008206375047349997
183965,0,0.008206375047349997
183966,0,0.008206375047349997
183967,0,0.008206375047349997
183968,0,0.008206375047349997
183969,0,0.008206375047349997
183970,0,0.008206375047349997
183971,0,0.008206375047349997
183972,0,0.008206375047349997
183973,0,0.008206375047349997
183974,0,0.008206375047349997
183975,0,0.008206375047349997
183976,0,0.008206375047349997
183977,0,0.008206375047349997
183978,0,0.008206375047349997
183979,0,0.008206375047349997
183980,0,0.008206375047349997
183981,0,0.008206375047349997
183982,0,0.008206375047349997
183983,0,0.008206375047349997
183984,0,0.008206375047349997
183985,0,0.008206375047349997
183986,0,0.008206375047349997
183987,0,0.008206375047349997
183988,0,0.008206375047349997
183989,0,0.008206375047349997
183990,0,0.008206375047349997
183991,0,0.008206375047349997
183992,0,0.008206375047349997
183993,0,0.008206375047349997
183994,0,0.008206375047349997
183995,0,0.008206375047349997
183996,0,0.008206375047349997
183997,0,0.008206375047349997
183998,0,0.008206375047349997
183999,0,0.008206375047349997
184000,0,0.008206375047349997
184001,0,0.008206375047349997
184002,0,0.008206375047349997
184003,0,0.008206375047349997
184004,0,0.008206375047349997
184005,0,0.008206375047349997
184006,0,0.008206375047349997
184007,0,0.008206375047349997
184008,0,0.008206375047349997
184009,0,0.008206375047349997
184010,0,0.008206375047349997
184011,0,0.008206375047349997
184012,1,0.6408366468775859
184013,0,0.008206375047349997
184014,0,0.008206375047349997
184015,0,0.008206375047349997
184016,0,0.008206375047349997
184017,0,0.008206375047349997
184018,0,0.008206375047349997
184019,0,0.008206375047349997
184020,0,0.008206375047349997
184021,0,0.008206375047349997
184022,0,0.008206375047349997
184023,0,0.008206375047349997
184024,0,0.008206375047349997
184025,0,0.008206375047349997
184026,0,0.008206375047349997
184027,0,0.008206375047349997
184028,0,0.008206375047349997
184029,0,0.008206375047349997
184030,0,0.008206375047349997
184031,0,0.008206375047349997
184032,0,0.008206375047349997
184033,0,0.008206375047349997
184034,0,0.008206375047349997
184035,0,0.008206375047349997
184036,0,0.008206375047349997
184037,0,0.008206375047349997
184038,0,0.008206375047349997
184039,0,0.008206375047349997
184040,0,0.008206375047349997
184041,0,0.008206375047349997
184042,0,0.008206375047349997
184043,0,0.008206375047349997
184044,0,0.008206375047349997
184045,0,0.008206375047349997
184046,0,0.008206375047349997
184047,0,0.008206375047349997
184048,0,0.008206375047349997
184049,0,0.008206375047349997
184050,0,0.008206375047349997
184051,0,0.008206375047349997
184052,1,0.6390254484564201
184053,0,0.008206375047349997
184054,0,0.008206375047349997
184055,0,0.008206375047349997
184056,0,0.008206375047349997
184057,0,0.008206375047349997
184058,0,0.008206375047349997
184059,0,0.008206375047349997
184060,0,0.008206375047349997
184061,0,0.008206375047349997
184062,0,0.008206375047349997
184063,0,0.008206375047349997
184064,0,0.008206375047349997
184065,0,0.008206375047349997
184066,0,0.008206375047349997
184067,0,0.008206375047349997
184068,0,0.008206375047349997
184069,0,0.008206375047349997
184070,0,0.008206375047349997
184071,0,0.008206375047349997
184072,0,0.008206375047349997
184073,0,0.008206375047349997
184074,0,0.008206375047349997
184075,0,0.008206375047349997
184076,0,0.008206375047349997
184077,0,0.008206375047349997
184078,0,0.008206375047349997
184079,0,0.008206375047349997
184080,0,0.008206375047349997
184081,0,0.008206375047349997
184082,0,0.008206375047349997
184083,0,0.008206375047349997
184084,0,0.008206375047349997
184085,0,0.008206375047349997
184086,0,0.008206375047349997
184087,0,0.008206375047349997
184088,0,0.008206375047349997
184089,0,0.008206375047349997
184090,0,0.008206375047349997
184091,0,0.008206375047349997
184092,0,0.008206375047349997
184093,0,0.008206375047349997
184094,0,0.008206375047349997
184095,0,0.008206375047349997
184096,0,0.008206375047349997
184097,0,0.008206375047349997
184098,0,0.008206375047349997
184099,0,0.008206375047349997
184100,0,0.008206375047349997
184101,0,0.008206375047349997
184102,0,0.008206375047349997
184103,0,0.008206375047349997
184104,0,0.008206375047349997
184105,0,0.008206375047349997
184106,0,0.008206375047349997
184107,0,0.008206375047349997
184108,0,0.008206375047349997
184109,0,0.008206375047349997
184110,0,0.008206375047349997
184111,0,0.008206375047349997
184112,0,0.008206375047349997
184113,0,0.008206375047349997
184114,0,0.008206375047349997
184115,0,0.008206375047349997
184116,0,0.008206375047349997
184117,0,0.008206375047349997
184118,0,0.008206375047349997
184119,0,0.008206375047349997
184120,0,0.008206375047349997
184121,0,0.008206375047349997
184122,0,0.008206375047349997
184123,0,0.008206375047349997
184124,0,0.008206375047349997
184125,0,0.008206375047349997
184126,0,0.008206375047349997
184127,0,0.008206375047349997
184128,0,0.008206375047349997
184129,0,0.008206375047349997
184130,0,0.008206375047349997
184131,0,0.008206375047349997
184132,0,0.008206375047349997
184133,0,0.008206375047349997
184134,0,0.008206375047349997
184135,0,0.008206375047349997
184136,0,0.008206375047349997
184137,0,0.008206375047349997
184138,0,0.008206375047349997
184139,0,0.008206375047349997
184140,0,0.008206375047349997
184141,0,0.008206375047349997
184142,0,0.008206375047349997
184143,0,0.008206375047349997
184144,0,0.008206375047349997
184145,0,0.008206375047349997
184146,0,0.008206375047349997
184147,0,0.008206375047349997
184148,0,0.008206375047349997
184149,0,0.008206375047349997
184150,0,0.008206375047349997
184151,0,0.008206375047349997
184152,0,0.008206375047349997
184153,0,0.008206375047349997
184154,0,0.008206375047349997
184155,0,0.008206375047349997
184156,0,0.008206375047349997
184157,0,0.008206375047349997
184158,0,0.008206375047349997
184159,0,0.008206375047349997
184160,0,0.008206375047349997
184161,0,0.008206375047349997
184162,0,0.008206375047349997
184163,0,0.008206375047349997
184164,0,0.008206375047349997
184165,0,0.008206375047349997
184166,0,0.008206375047349997
184167,0,0.008206375047349997
184168,0,0.008206375047349997
184169,0,0.008206375047349997
184170,0,0.008206375047349997
184171,0,0.008206375047349997
184172,0,0.008206375047349997
184173,0,0.008206375047349997
184174,0,0.008206375047349997
184175,0,0.008206375047349997
184176,0,0.008206375047349997
184177,0,0.008206375047349997
184178,0,0.008206375047349997
184179,0,0.008206375047349997
184180,0,0.008206375047349997
184181,0,0.008206375047349997
184182,0,0.008206375047349997
184183,1,0.6408366468775859
184184,0,0.008206375047349997
184185,0,0.008206375047349997
184186,1,0.6390254484564201
184187,0,0.008206375047349997
184188,0,0.008206375047349997
184189,0,0.008206375047349997
184190,0,0.008206375047349997
184191,0,0.008206375047349997
184192,0,0.008206375047349997
184193,0,0.008206375047349997
184194,0,0.008206375047349997
184195,0,0.008206375047349997
184196,0,0.008206375047349997
184197,0,0.008206375047349997
184198,0,0.008206375047349997
184199,0,0.008206375047349997
184200,0,0.008206375047349997
184201,0,0.008206375047349997
184202,0,0.008206375047349997
184203,0,0.008206375047349997
184204,0,0.008206375047349997
184205,0,0.008206375047349997
184206,0,0.008206375047349997
184207,0,0.008206375047349997
184208,0,0.008206375047349997
184209,0,0.008206375047349997
184210,0,0.008206375047349997
184211,0,0.008206375047349997
184212,0,0.008206375047349997
184213,0,0.008206375047349997
184214,0,0.008206375047349997
184215,0,0.008206375047349997
184216,0,0.008206375047349997
184217,0,0.008206375047349997
184218,0,0.008206375047349997
184219,0,0.008206375047349997
184220,0,0.008206375047349997
184221,0,0.008206375047349997
184222,0,0.008206375047349997
184223,0,0.008206375047349997
184224,0,0.008206375047349997
184225,0,0.008206375047349997
184226,0,0.008206375047349997
184227,0,0.008206375047349997
184228,0,0.008206375047349997
184229,0,0.008206375047349997
184230,0,0.008206375047349997
184231,0,0.008206375047349997
184232,0,0.008206375047349997
184233,0,0.008206375047349997
184234,0,0.008206375047349997
184235,0,0.008206375047349997
184236,0,0.008206375047349997
184237,0,0.008206375047349997
184238,0,0.008206375047349997
184239,0,0.008206375047349997
184240,0,0.008206375047349997
184241,0,0.008206375047349997
184242,0,0.008206375047349997
184243,0,0.008206375047349997
184244,0,0.008206375047349997
184245,0,0.008206375047349997
184246,0,0.008206375047349997
184247,0,0.008206375047349997
184248,0,0.008206375047349997
184249,0,0.008206375047349997
184250,0,0.008206375047349997
184251,0,0.008206375047349997
184252,0,0.008206375047349997
184253,0,0.008206375047349997
184254,0,0.008206375047349997
184255,0,0.008206375047349997
184256,0,0.008206375047349997
184257,0,0.008206375047349997
184258,0,0.008206375047349997
184259,0,0.008206375047349997
184260,0,0.008206375047349997
184261,0,0.008206375047349997
184262,0,0.008206375047349997
184263,0,0.008206375047349997
184264,0,0.008206375047349997
184265,0,0.008206375047349997
184266,0,0.008206375047349997
184267,0,0.008206375047349997
184268,0,0.008206375047349997
184269,0,0.008206375047349997
184270,0,0.008206375047349997
184271,0,0.008206375047349997
184272,0,0.008206375047349997
184273,0,0.008206375047349997
184274,0,0.008206375047349997
184275,0,0.008206375047349997
184276,0,0.008206375047349997
184277,0,0.008206375047349997
184278,0,0.008206375047349997
184279,0,0.008206375047349997
184280,0,0.008206375047349997
184281,0,0.008206375047349997
184282,0,0.008206375047349997
184283,0,0.008206375047349997
184284,0,0.008206375047349997
184285,0,0.008206375047349997
184286,0,0.008206375047349997
184287,0,0.008206375047349997
184288,0,0.008206375047349997
184289,0,0.008206375047349997
184290,0,0.008206375047349997
184291,0,0.008206375047349997
184292,0,0.008206375047349997
184293,0,0.008206375047349997
184294,0,0.008206375047349997
184295,0,0.008206375047349997
184296,0,0.008206375047349997
184297,0,0.008206375047349997
184298,0,0.008206375047349997
184299,0,0.008206375047349997
184300,0,0.008206375047349997
184301,0,0.008206375047349997
184302,0,0.008206375047349997
184303,0,0.008206375047349997
184304,0,0.008206375047349997
184305,0,0.008206375047349997
184306,0,0.008206375047349997
184307,0,0.008206375047349997
184308,0,0.008206375047349997
184309,0,0.008206375047349997
184310,0,0.008206375047349997
184311,0,0.008206375047349997
184312,0,0.008206375047349997
184313,0,0.008206375047349997
184314,0,0.008206375047349997
184315,0,0.008206375047349997
184316,0,0.008206375047349997
184317,0,0.008206375047349997
184318,0,0.008206375047349997
184319,0,0.008206375047349997
184320,0,0.008206375047349997
184321,0,0.008206375047349997
184322,0,0.008206375047349997
184323,0,0.008206375047349997
184324,0,0.008206375047349997
184325,0,0.008206375047349997
184326,0,0.008206375047349997
184327,0,0.008206375047349997
184328,0,0.008206375047349997
184329,0,0.008206375047349997
184330,0,0.008206375047349997
184331,0,0.008206375047349997
184332,0,0.008206375047349997
184333,0,0.008206375047349997
184334,0,0.008206375047349997
184335,0,0.008206375047349997
184336,0,0.008206375047349997
184337,0,0.008206375047349997
184338,1,0.6411170424482782
184339,0,0.008206375047349997
184340,0,0.008206375047349997
184341,0,0.008206375047349997
184342,0,0.008206375047349997
184343,0,0.008206375047349997
184344,0,0.008206375047349997
184345,0,0.008206375047349997
184346,0,0.008206375047349997
184347,0,0.008206375047349997
184348,0,0.008206375047349997
184349,0,0.008206375047349997
184350,0,0.008206375047349997
184351,0,0.008206375047349997
184352,0,0.008206375047349997
184353,0,0.008206375047349997
184354,0,0.008206375047349997
184355,0,0.008206375047349997
184356,0,0.008206375047349997
184357,0,0.008206375047349997
184358,0,0.008206375047349997
184359,0,0.008206375047349997
184360,0,0.008206375047349997
184361,0,0.008206375047349997
184362,0,0.008206375047349997
184363,0,0.008206375047349997
184364,0,0.008206375047349997
184365,0,0.008206375047349997
184366,0,0.008206375047349997
184367,0,0.008206375047349997
184368,0,0.008206375047349997
184369,0,0.008206375047349997
184370,0,0.008206375047349997
184371,0,0.008206375047349997
184372,0,0.008206375047349997
184373,0,0.008206375047349997
184374,0,0.008206375047349997
184375,0,0.008206375047349997
184376,0,0.008206375047349997
184377,0,0.008206375047349997
184378,0,0.008206375047349997
184379,0,0.008206375047349997
184380,0,0.008206375047349997
184381,0,0.008206375047349997
184382,0,0.008206375047349997
184383,0,0.008206375047349997
184384,0,0.008206375047349997
184385,0,0.008206375047349997
184386,0,0.008206375047349997
184387,0,0.008206375047349997
184388,0,0.008206375047349997
184389,0,0.008206375047349997
184390,0,0.008206375047349997
184391,0,0.008206375047349997
184392,0,0.008206375047349997
184393,0,0.008206375047349997
184394,0,0.008206375047349997
184395,0,0.008206375047349997
184396,0,0.008206375047349997
184397,0,0.008206375047349997
184398,0,0.008206375047349997
184399,0,0.008206375047349997
184400,0,0.008206375047349997
184401,0,0.008206375047349997
184402,0,0.008206375047349997
184403,0,0.008206375047349997
184404,0,0.008206375047349997
184405,0,0.008206375047349997
184406,0,0.008206375047349997
184407,0,0.008206375047349997
184408,0,0.008206375047349997
184409,0,0.008206375047349997
184410,0,0.008206375047349997
184411,0,0.008206375047349997
184412,0,0.008206375047349997
184413,0,0.008206375047349997
184414,0,0.008206375047349997
184415,0,0.008206375047349997
184416,0,0.008206375047349997
184417,0,0.008206375047349997
184418,0,0.008206375047349997
184419,0,0.008206375047349997
184420,0,0.008206375047349997
184421,0,0.008206375047349997
184422,0,0.008206375047349997
184423,0,0.008206375047349997
184424,0,0.008206375047349997
184425,0,0.008206375047349997
184426,0,0.008206375047349997
184427,0,0.008206375047349997
184428,0,0.008206375047349997
184429,0,0.008206375047349997
184430,0,0.008206375047349997
184431,0,0.008206375047349997
184432,0,0.008206375047349997
184433,0,0.008206375047349997
184434,0,0.008206375047349997
184435,0,0.008206375047349997
184436,0,0.008206375047349997
184437,0,0.008206375047349997
184438,0,0.008206375047349997
184439,0,0.008206375047349997
184440,0,0.008206375047349997
184441,0,0.008206375047349997
184442,0,0.008206375047349997
184443,0,0.008206375047349997
184444,0,0.008206375047349997
184445,0,0.008206375047349997
184446,0,0.008206375047349997
184447,0,0.008206375047349997
184448,0,0.008206375047349997
184449,0,0.008206375047349997
184450,0,0.008206375047349997
184451,0,0.008206375047349997
184452,0,0.008206375047349997
184453,0,0.008206375047349997
184454,0,0.008206375047349997
184455,0,0.008206375047349997
184456,0,0.008206375047349997
184457,0,0.008206375047349997
184458,0,0.008206375047349997
184459,0,0.008206375047349997
184460,0,0.008206375047349997
184461,0,0.008206375047349997
184462,0,0.008206375047349997
184463,0,0.008206375047349997
184464,0,0.008206375047349997
184465,0,0.008206375047349997
184466,0,0.008206375047349997
184467,0,0.008206375047349997
184468,0,0.008206375047349997
184469,0,0.008206375047349997
184470,0,0.008206375047349997
184471,0,0.008206375047349997
184472,0,0.008206375047349997
184473,0,0.008206375047349997
184474,0,0.008206375047349997
184475,0,0.008206375047349997
184476,0,0.008206375047349997
184477,0,0.008206375047349997
184478,0,0.008206375047349997
184479,0,0.008206375047349997
184480,0,0.008206375047349997
184481,0,0.008206375047349997
184482,0,0.008206375047349997
184483,0,0.008206375047349997
184484,0,0.008206375047349997
184485,0,0.008206375047349997
184486,0,0.008206375047349997
184487,0,0.008206375047349997
184488,0,0.008206375047349997
184489,0,0.008206375047349997
184490,0,0.008206375047349997
184491,0,0.008206375047349997
184492,0,0.008206375047349997
184493,0,0.008206375047349997
184494,0,0.008206375047349997
184495,0,0.008206375047349997
184496,0,0.008206375047349997
184497,0,0.008206375047349997
184498,0,0.008206375047349997
184499,0,0.008206375047349997
184500,0,0.008206375047349997
184501,0,0.008206375047349997
184502,0,0.008206375047349997
184503,0,0.008206375047349997
184504,0,0.008206375047349997
184505,0,0.008206375047349997
184506,0,0.008206375047349997
184507,0,0.008206375047349997
184508,0,0.008206375047349997
184509,0,0.008206375047349997
184510,0,0.008206375047349997
184511,0,0.008206375047349997
184512,0,0.008206375047349997
184513,0,0.008206375047349997
184514,0,0.008206375047349997
184515,0,0.008206375047349997
184516,0,0.008206375047349997
184517,0,0.008206375047349997
184518,0,0.008206375047349997
184519,0,0.008206375047349997
184520,0,0.008206375047349997
184521,0,0.008206375047349997
184522,0,0.008206375047349997
184523,0,0.008206375047349997
184524,0,0.008206375047349997
184525,0,0.008206375047349997
184526,0,0.008206375047349997
184527,0,0.008206375047349997
184528,0,0.008206375047349997
184529,0,0.008206375047349997
184530,0,0.008206375047349997
184531,0,0.008206375047349997
184532,0,0.008206375047349997
184533,0,0.008206375047349997
184534,0,0.008206375047349997
184535,0,0.008206375047349997
184536,0,0.008206375047349997
184537,0,0.008206375047349997
184538,0,0.008206375047349997
184539,0,0.008206375047349997
184540,0,0.008206375047349997
184541,0,0.008206375047349997
184542,0,0.008206375047349997
184543,0,0.008206375047349997
184544,0,0.008206375047349997
184545,0,0.008206375047349997
184546,0,0.008206375047349997
184547,0,0.008206375047349997
184548,0,0.008206375047349997
184549,0,0.008206375047349997
184550,0,0.008206375047349997
184551,0,0.008206375047349997
184552,0,0.008206375047349997
184553,0,0.008206375047349997
184554,0,0.008206375047349997
184555,0,0.008206375047349997
184556,0,0.008206375047349997
184557,0,0.008206375047349997
184558,0,0.008206375047349997
184559,0,0.008206375047349997
184560,0,0.008206375047349997
184561,0,0.008206375047349997
184562,1,0.6403885093740748
184563,0,0.008206375047349997
184564,0,0.008206375047349997
184565,0,0.008206375047349997
184566,0,0.008206375047349997
184567,0,0.008206375047349997
184568,0,0.008206375047349997
184569,0,0.008206375047349997
184570,0,0.008206375047349997
184571,0,0.008206375047349997
184572,0,0.008206375047349997
184573,0,0.008206375047349997
184574,0,0.008206375047349997
184575,0,0.008206375047349997
184576,0,0.008206375047349997
184577,0,0.008206375047349997
184578,0,0.008206375047349997
184579,0,0.008206375047349997
184580,0,0.008206375047349997
184581,0,0.008206375047349997
184582,0,0.008206375047349997
184583,0,0.008206375047349997
184584,0,0.008206375047349997
184585,0,0.008206375047349997
184586,0,0.008206375047349997
184587,0,0.008206375047349997
184588,1,0.6412683959268298
184589,0,0.008206375047349997
184590,0,0.008206375047349997
184591,0,0.008206375047349997
184592,0,0.008206375047349997
184593,0,0.008206375047349997
184594,0,0.008206375047349997
184595,0,0.008206375047349997
184596,0,0.008206375047349997
184597,0,0.008206375047349997
184598,0,0.008206375047349997
184599,0,0.008206375047349997
184600,0,0.008206375047349997
184601,0,0.008206375047349997
184602,0,0.008206375047349997
184603,0,0.008206375047349997
184604,0,0.008206375047349997
184605,0,0.008206375047349997
184606,0,0.008206375047349997
184607,0,0.008206375047349997
184608,0,0.008206375047349997
184609,0,0.008206375047349997
184610,0,0.008206375047349997
184611,0,0.008206375047349997
184612,0,0.008206375047349997
184613,0,0.008206375047349997
184614,0,0.008206375047349997
184615,0,0.008206375047349997
184616,0,0.008206375047349997
184617,0,0.008206375047349997
184618,0,0.008206375047349997
184619,0,0.008206375047349997
184620,0,0.008206375047349997
184621,0,0.008206375047349997
184622,0,0.008206375047349997
184623,0,0.008206375047349997
184624,0,0.008206375047349997
184625,0,0.008206375047349997
184626,0,0.008206375047349997
184627,0,0.008206375047349997
184628,0,0.008206375047349997
184629,0,0.008206375047349997
184630,0,0.008206375047349997
184631,0,0.008206375047349997
184632,0,0.008206375047349997
184633,0,0.008206375047349997
184634,0,0.008206375047349997
184635,0,0.008206375047349997
184636,1,0.6413980400681268
184637,0,0.008206375047349997
184638,0,0.008206375047349997
184639,0,0.008206375047349997
184640,0,0.008206375047349997
184641,0,0.008206375047349997
184642,0,0.008206375047349997
184643,0,0.008206375047349997
184644,0,0.008206375047349997
184645,0,0.008206375047349997
184646,0,0.008206375047349997
184647,0,0.008206375047349997
184648,0,0.008206375047349997
184649,0,0.008206375047349997
184650,1,0.641050898230525
184651,0,0.008206375047349997
184652,0,0.008206375047349997
184653,0,0.008206375047349997
184654,0,0.008206375047349997
184655,0,0.008206375047349997
184656,0,0.008206375047349997
184657,0,0.008206375047349997
184658,0,0.008206375047349997
184659,0,0.008206375047349997
184660,0,0.008206375047349997
184661,0,0.008206375047349997
184662,0,0.008206375047349997
184663,0,0.008206375047349997
184664,0,0.008206375047349997
184665,0,0.008206375047349997
184666,0,0.008206375047349997
184667,0,0.008206375047349997
184668,0,0.008206375047349997
184669,0,0.008206375047349997
184670,0,0.008206375047349997
184671,0,0.008206375047349997
184672,0,0.008206375047349997
184673,0,0.008206375047349997
184674,0,0.008206375047349997
184675,0,0.008206375047349997
184676,0,0.008206375047349997
184677,0,0.008206375047349997
184678,0,0.008206375047349997
184679,0,0.008206375047349997
184680,0,0.008206375047349997
184681,0,0.008206375047349997
184682,0,0.008206375047349997
184683,0,0.008206375047349997
184684,0,0.008206375047349997
184685,0,0.008206375047349997
184686,0,0.008206375047349997
184687,0,0.008206375047349997
184688,0,0.008206375047349997
184689,0,0.008206375047349997
184690,0,0.008206375047349997
184691,0,0.008206375047349997
184692,0,0.008206375047349997
184693,0,0.008206375047349997
184694,0,0.008206375047349997
184695,0,0.008206375047349997
184696,0,0.008206375047349997
184697,0,0.008206375047349997
184698,0,0.008206375047349997
184699,0,0.008206375047349997
184700,0,0.008206375047349997
184701,0,0.008206375047349997
184702,0,0.008206375047349997
184703,0,0.008206375047349997
184704,0,0.008206375047349997
184705,0,0.008206375047349997
184706,0,0.008206375047349997
184707,0,0.008206375047349997
184708,0,0.008206375047349997
184709,0,0.008206375047349997
184710,0,0.008206375047349997
184711,0,0.008206375047349997
184712,0,0.008206375047349997
184713,0,0.008206375047349997
184714,0,0.008206375047349997
184715,0,0.008206375047349997
184716,0,0.008206375047349997
184717,0,0.008206375047349997
184718,0,0.008206375047349997
184719,0,0.008206375047349997
184720,0,0.008206375047349997
184721,0,0.008206375047349997
184722,0,0.008206375047349997
184723,0,0.008206375047349997
184724,0,0.008206375047349997
184725,0,0.008206375047349997
184726,0,0.008206375047349997
184727,0,0.008206375047349997
184728,0,0.008206375047349997
184729,0,0.008206375047349997
184730,0,0.008206375047349997
184731,0,0.008206375047349997
184732,0,0.008206375047349997
184733,0,0.008206375047349997
184734,0,0.008206375047349997
184735,0,0.008206375047349997
184736,0,0.008206375047349997
184737,0,0.008206375047349997
184738,0,0.008206375047349997
184739,0,0.008206375047349997
184740,0,0.008206375047349997
184741,0,0.008206375047349997
184742,0,0.008206375047349997
184743,0,0.008206375047349997
184744,0,0.008206375047349997
184745,0,0.008206375047349997
184746,0,0.008206375047349997
184747,0,0.008206375047349997
184748,0,0.008206375047349997
184749,0,0.008206375047349997
184750,0,0.008206375047349997
184751,0,0.008206375047349997
184752,0,0.008206375047349997
184753,0,0.008206375047349997
184754,0,0.008206375047349997
184755,0,0.008206375047349997
184756,0,0.008206375047349997
184757,0,0.008206375047349997
184758,0,0.008206375047349997
184759,0,0.008206375047349997
184760,0,0.008206375047349997
184761,0,0.008206375047349997
184762,0,0.008206375047349997
184763,0,0.008206375047349997
184764,0,0.008206375047349997
184765,0,0.008206375047349997
184766,0,0.008206375047349997
184767,0,0.008206375047349997
184768,0,0.008206375047349997
184769,0,0.008206375047349997
184770,0,0.008206375047349997
184771,0,0.008206375047349997
184772,0,0.008206375047349997
184773,0,0.008206375047349997
184774,0,0.008206375047349997
184775,0,0.008206375047349997
184776,0,0.008206375047349997
184777,0,0.008206375047349997
184778,0,0.008206375047349997
184779,0,0.008206375047349997
184780,0,0.008206375047349997
184781,0,0.008206375047349997
184782,0,0.008206375047349997
184783,0,0.008206375047349997
184784,0,0.008206375047349997
184785,0,0.008206375047349997
184786,0,0.008206375047349997
184787,0,0.008206375047349997
184788,0,0.008206375047349997
184789,0,0.008206375047349997
184790,0,0.008206375047349997
184791,0,0.008206375047349997
184792,0,0.008206375047349997
184793,0,0.008206375047349997
184794,0,0.008206375047349997
184795,0,0.008206375047349997
184796,0,0.008206375047349997
184797,0,0.008206375047349997
184798,0,0.008206375047349997
184799,0,0.008206375047349997
184800,0,0.008206375047349997
184801,0,0.008206375047349997
184802,0,0.008206375047349997
184803,0,0.008206375047349997
184804,0,0.008206375047349997
184805,0,0.008206375047349997
184806,0,0.008206375047349997
184807,0,0.008206375047349997
184808,0,0.008206375047349997
184809,0,0.008206375047349997
184810,0,0.008206375047349997
184811,0,0.008206375047349997
184812,0,0.008206375047349997
184813,1,0.6408366468775859
184814,0,0.008206375047349997
184815,0,0.008206375047349997
184816,0,0.008206375047349997
184817,0,0.008206375047349997
184818,0,0.008206375047349997
184819,0,0.008206375047349997
184820,0,0.008206375047349997
184821,0,0.008206375047349997
184822,0,0.008206375047349997
184823,0,0.008206375047349997
184824,0,0.008206375047349997
184825,0,0.008206375047349997
184826,0,0.008206375047349997
184827,0,0.008206375047349997
184828,0,0.008206375047349997
184829,0,0.008206375047349997
184830,1,0.6028754381214432
184831,0,0.008206375047349997
184832,0,0.008206375047349997
184833,0,0.008206375047349997
184834,0,0.008206375047349997
184835,0,0.008206375047349997
184836,0,0.008206375047349997
184837,0,0.008206375047349997
184838,0,0.008206375047349997
184839,0,0.008206375047349997
184840,0,0.008206375047349997
184841,0,0.008206375047349997
184842,0,0.008206375047349997
184843,0,0.008206375047349997
184844,0,0.008206375047349997
184845,0,0.008206375047349997
184846,0,0.008206375047349997
184847,0,0.008206375047349997
184848,0,0.008206375047349997
184849,0,0.008206375047349997
184850,0,0.008206375047349997
184851,0,0.008206375047349997
184852,0,0.008206375047349997
184853,0,0.008206375047349997
184854,0,0.008206375047349997
184855,0,0.008206375047349997
184856,0,0.008206375047349997
184857,0,0.008206375047349997
184858,0,0.008206375047349997
184859,0,0.008206375047349997
184860,0,0.008206375047349997
184861,0,0.008206375047349997
184862,0,0.008206375047349997
184863,0,0.008206375047349997
184864,0,0.008206375047349997
184865,0,0.008206375047349997
184866,0,0.008206375047349997
184867,0,0.008206375047349997
184868,0,0.008206375047349997
184869,0,0.008206375047349997
184870,0,0.008206375047349997
184871,0,0.008206375047349997
184872,0,0.008206375047349997
184873,0,0.008206375047349997
184874,0,0.008206375047349997
184875,0,0.008206375047349997
184876,0,0.008206375047349997
184877,0,0.008206375047349997
184878,0,0.008206375047349997
184879,0,0.008206375047349997
184880,0,0.008206375047349997
184881,0,0.008206375047349997
184882,0,0.008206375047349997
184883,0,0.008206375047349997
184884,0,0.008206375047349997
184885,0,0.008206375047349997
